,id,compound_score
22642,1390682667549609984,0.0
22643,1390681146288218112,0.0
22644,1390680009572970503,0.8934
22645,1390676602292482048,0.5106
22646,1390673810265759748,0.8934
22647,1390670971196018690,0.8934
22648,1390670418277801991,0.8934
22649,1390669917570191381,0.8934
22650,1390669858468208644,0.8934
22651,1390669432872177669,0.8934
22652,1390669423455965185,0.8934
22653,1390668998442983426,0.9485
22654,1391569144592666626,0.0
22655,1390662573989695498,0.1779
22656,1390661126262820870,0.0
22657,1390661067898904579,0.0
22658,1390658173481201667,-0.4585
22659,1390657438123061253,-0.4585
22660,1390657381839904770,-0.4585
22661,1390656989739601927,-0.4585
22662,1390652835877031939,0.5053
22663,1390652124816674817,0.3182
22664,1390649794830422017,0.3089
22665,1390647428370636800,0.0
22666,1390647263282843650,0.0
22667,1390647254927749120,0.0
22668,1390647020206047235,0.0
22669,1390644120293609476,-0.1531
22670,1390639390628749312,0.7717
22671,1390633223105957893,0.7717
22672,1390633196803481601,-0.25
22673,1390631314626387969,-0.8779
22674,1390627860516311040,-0.5414
22675,1390625616496676869,0.3182
22676,1390621877798907907,0.3134
22677,1390621649620320256,0.7165
22678,1390595466354638849,-0.4939
22679,1390590098782269440,-0.065
22680,1390539664227020801,-0.8225
22681,1390539029607768065,0.2732
22682,1390536254928924672,-0.8074
22683,1390525032703614978,0.1984
22684,1390512325707272193,0.7306
22685,1390511169249628163,0.0
22686,1390510677849214976,-0.5994
22687,1390503854127599616,-0.6369
22688,1390500132563537920,0.0
22689,1390495464546525186,0.6486
22690,1390494661387694082,-0.5423
22691,1390492493540741121,0.7906
22692,1390492269095043078,0.7579
22693,1390490464164487175,0.8934
22694,1390490112354623494,-0.0516
22695,1390488460755144705,-0.4404
22696,1390479798556835851,-0.5423
22697,1390471956106039303,0.0
22698,1390471825310699521,0.5106
22699,1390467997903376388,-0.5313
22700,1390465111328919553,-0.296
22701,1390458300987183107,0.5775
22702,1390457587112419331,0.0
22703,1390455454736666626,0.128
22704,1390454760512253952,0.1027
22705,1390453790554341376,0.0
22706,1390450781766266883,0.0
22707,1390449600037736450,0.0
22708,1390448110275633154,0.0
22709,1390445479041843202,0.3802
22710,1390445120659492865,-0.9107
22711,1390443773356912642,0.0
22712,1390440984148856833,0.2481
22713,1390438230441426946,0.5255
22714,1390437908197396483,-0.4751
22715,1390434923249430528,0.0
22716,1390429979951861763,0.0
22717,1390429622437699586,0.755
22718,1390425383363911680,0.0
22719,1390425318901620742,0.3182
22720,1390420642479017985,0.0
22721,1390420547163484165,0.3802
22722,1390419892269207552,-0.3818
22723,1390417513620676614,0.0
22724,1390409496485314562,-0.6597
22725,1390408407174295557,0.0387
22726,1390405613721620482,-0.8011
22727,1390404211960160256,-0.6597
22728,1390403870937935877,-0.8481
22729,1390402116758425603,0.4724
22730,1390400205556649985,0.0
22731,1390397588373917705,0.0
22732,1390395422905036800,0.0
22733,1390394724708765701,0.0
22734,1390385674558259201,-0.4003
22735,1390382952689852427,-0.4003
22736,1390379597410275331,0.0387
22737,1390378286019190787,-0.4003
22738,1390378077927055360,0.3182
22739,1390377804206788608,0.4753
22740,1390377507044614148,-0.4003
22741,1390377401855578117,0.2263
22742,1390376916637470721,0.3182
22743,1390376138694873088,0.0
22744,1390375859564040203,-0.4003
22745,1390375796162940929,-0.5106
22746,1390375700058845188,0.2732
22747,1390375627455401984,-0.4003
22748,1391419152154480644,0.4019
22749,1391444166425686022,-0.296
22750,1390375280372551681,0.0
22751,1390374615885565952,0.3182
22752,1390371203286712320,0.6249
22753,1391115924569198596,0.6757
22754,1391041728107491337,0.0
22755,1390646569104515074,-0.7096
22756,1390389069696409610,-0.09
22757,1390370988559421440,0.6249
22758,1390370945173491726,0.6249
22759,1390369738291830784,0.0
22760,1390369076824903684,0.0
22761,1390367850485932037,0.0
22762,1391031807622238211,0.0
22763,1390367320971776003,0.3802
22764,1390365109139148801,-0.6164
22765,1390363587135348740,0.4588
22766,1390363003804020744,0.0
22767,1390362642649333763,0.0
22768,1390358855582945290,-0.2621
22769,1390358507283697666,-0.2621
22770,1390357003470614532,-0.6164
22771,1390352258735484929,0.0
22772,1390351363998158855,0.8481
22773,1390351048884297745,0.6318
22774,1390347670292623369,0.6318
22775,1390344552649797634,0.7717
22776,1390312900284268547,0.0
22777,1390303422075736065,0.0
22778,1390295243023691779,0.6318
22779,1390291474936258570,-0.1758
22780,1390279545023082496,0.8168
22781,1390274258379628544,0.7506
22782,1390267578917003264,0.4019
22783,1390266398664966145,0.4019
22784,1390266027825582087,0.3612
22785,1390254068631842818,-0.6076
22786,1390245189021745152,0.9083
22787,1390192560363220993,0.0
22788,1390172972346925057,0.0
22789,1390157519788470272,-0.5046
22790,1390157216074846210,-0.25
22791,1390123290191179777,0.0
22792,1390107708330844162,-0.296
22793,1390104103863341061,-0.5046
22794,1390101923852869634,-0.5046
22795,1390101855397634049,0.0
22796,1390101061550190597,0.0
22797,1390095025640402944,-0.3595
22798,1390094691337654273,0.787
22799,1390764348772081665,0.4019
22800,1391728158655799300,0.784
22801,1391718791353192457,-0.9423
22802,1391618421662617603,-0.4168
22803,1391618142741442561,-0.4168
22804,1391605389938987010,0.296
22805,1391463743322787843,0.3818
22806,1391424200754278400,-0.5562
22807,1391377005631975427,0.0
22808,1391349225460543495,0.0
22809,1391348868143632385,0.0
22810,1391218211287339011,0.0624
22811,1391217867018932224,0.3392
22812,1391080824489930755,0.2225
22813,1391077051512274944,0.0
22814,1391056865962909698,0.2263
22815,1391056605194723329,0.2263
22816,1391056547904573446,0.2263
22817,1391027548432343042,-0.6808
22818,1390905704861601792,0.4019
22819,1390864168484413440,-0.6808
22820,1390851986833256454,0.0
22821,1390851266146967556,0.0
22822,1390842963455053827,0.6908
22823,1390837866394177540,0.8074
22824,1390832927613755395,0.4767
22825,1390832901537746945,0.6808
22826,1390810451085234176,-0.296
22827,1390808243602067456,0.0
22828,1390793322122285059,0.0
22829,1390792039986470913,-0.1027
22830,1390791494676668419,0.0
22831,1390788693590519812,0.0
22832,1390781354095247365,0.2732
22833,1390777980637569027,0.2732
22834,1390772670963142659,0.0
22835,1390763898299555840,0.0
22836,1390738306023972872,0.8074
22837,1390738127153733637,0.3802
22838,1390737801411321858,0.5635
22839,1390736825732395014,0.3612
22840,1390736811450724353,0.5635
22841,1390735404257714182,0.5635
22842,1390732046906048514,0.4144
22843,1390730841777709061,0.0
22844,1390728893544370177,0.6768
22845,1390716074627268610,0.8934
22846,1390715561131249666,0.783
22847,1390712626322235400,-0.5983
22848,1390709577948205059,0.0
22849,1390706174555795458,0.3612
22850,1390702269545336849,0.4019
22851,1390701320336809984,0.3724
22852,1390701230868082696,0.4019
22853,1390701091327721473,0.4019
22854,1390700517848985600,0.4019
22855,1390699389967028229,0.3907
22856,1390699097104044035,0.2732
22857,1390697623133302791,0.5106
22858,1390693109390970881,0.0
22859,1390690252394729472,0.8934
22860,1390690120530075650,0.8934
22861,1390689133895458818,0.3612
22862,1390682667549609984,0.0
22863,1390681146288218112,0.0
22864,1390680009572970503,0.8934
22865,1390676602292482048,0.5106
22866,1390673810265759748,0.8934
22867,1390670971196018690,0.8934
22868,1390670418277801991,0.8934
22869,1390669917570191381,0.8934
22870,1390669858468208644,0.8934
22871,1390669432872177669,0.8934
22872,1390669423455965185,0.8934
22873,1390668998442983426,0.9485
22874,1391569144592666626,0.0
22875,1390662573989695498,0.1779
22876,1390661126262820870,0.0
22877,1390661067898904579,0.0
22878,1390658173481201667,-0.4585
22879,1390657438123061253,-0.4585
22880,1390657381839904770,-0.4585
22881,1390656989739601927,-0.4585
22882,1390652835877031939,0.5053
22883,1390652124816674817,0.3182
22884,1390649794830422017,0.3089
22885,1390647428370636800,0.0
22886,1390647263282843650,0.0
22887,1390647254927749120,0.0
22888,1390647020206047235,0.0
22889,1390644120293609476,-0.1531
22890,1390639390628749312,0.7717
22891,1390633223105957893,0.7717
22892,1390633196803481601,-0.25
22893,1390631314626387969,-0.8779
22894,1390627860516311040,-0.5414
22895,1390625616496676869,0.3182
22896,1390621877798907907,0.3134
22897,1390621649620320256,0.7165
22898,1390595466354638849,-0.4939
22899,1390590098782269440,-0.065
22900,1390539664227020801,-0.8225
22901,1390539029607768065,0.2732
22902,1390536254928924672,-0.8074
22903,1390525032703614978,0.1984
22904,1390512325707272193,0.7306
22905,1390511169249628163,0.0
22906,1390510677849214976,-0.5994
22907,1390503854127599616,-0.6369
22908,1390500132563537920,0.0
22909,1390495464546525186,0.6486
22910,1390494661387694082,-0.5423
22911,1390492493540741121,0.7906
22912,1390492269095043078,0.7579
22913,1390490464164487175,0.8934
22914,1390490112354623494,-0.0516
22915,1390488460755144705,-0.4404
22916,1390479798556835851,-0.5423
22917,1390471956106039303,0.0
22918,1390471825310699521,0.5106
22919,1390467997903376388,-0.5313
22920,1390465111328919553,-0.296
22921,1390458300987183107,0.5775
22922,1390457587112419331,0.0
22923,1390455454736666626,0.128
22924,1390454760512253952,0.1027
22925,1390453790554341376,0.0
22926,1390450781766266883,0.0
22927,1390449600037736450,0.0
22928,1390448110275633154,0.0
22929,1390445479041843202,0.3802
22930,1390445120659492865,-0.9107
22931,1390443773356912642,0.0
22932,1390440984148856833,0.2481
22933,1390438230441426946,0.5255
22934,1390437908197396483,-0.4751
22935,1390434923249430528,0.0
22936,1390429979951861763,0.0
22937,1390429622437699586,0.755
22938,1390425383363911680,0.0
22939,1390425318901620742,0.3182
22940,1390420642479017985,0.0
22941,1390420547163484165,0.3802
22942,1390419892269207552,-0.3818
22943,1390417513620676614,0.0
22944,1390409496485314562,-0.6597
22945,1390408407174295557,0.0387
22946,1390405613721620482,-0.8011
22947,1390404211960160256,-0.6597
22948,1390403870937935877,-0.8481
22949,1390402116758425603,0.4724
22950,1390400205556649985,0.0
22951,1390397588373917705,0.0
22952,1390395422905036800,0.0
22953,1390394724708765701,0.0
22954,1390385674558259201,-0.4003
22955,1390382952689852427,-0.4003
22956,1390379597410275331,0.0387
22957,1390378286019190787,-0.4003
22958,1390378077927055360,0.3182
22959,1390377804206788608,0.4753
22960,1390377507044614148,-0.4003
22961,1390377401855578117,0.2263
22962,1390376916637470721,0.3182
22963,1390376138694873088,0.0
22964,1390375859564040203,-0.4003
22965,1390375796162940929,-0.5106
22966,1390375700058845188,0.2732
22967,1390375627455401984,-0.4003
22968,1391419152154480644,0.4019
22969,1391444166425686022,-0.296
22970,1390375280372551681,0.0
22971,1390374615885565952,0.3182
22972,1390371203286712320,0.6249
22973,1391115924569198596,0.6757
22974,1391041728107491337,0.0
22975,1390646569104515074,-0.7096
22976,1390389069696409610,-0.09
22977,1390370988559421440,0.6249
22978,1390370945173491726,0.6249
22979,1390369738291830784,0.0
22980,1390369076824903684,0.0
22981,1390367850485932037,0.0
22982,1391031807622238211,0.0
22983,1390367320971776003,0.3802
22984,1390365109139148801,-0.6164
22985,1390363587135348740,0.4588
22986,1390363003804020744,0.0
22987,1390362642649333763,0.0
22988,1390358855582945290,-0.2621
22989,1390358507283697666,-0.2621
22990,1390357003470614532,-0.6164
22991,1390352258735484929,0.0
22992,1390351363998158855,0.8481
22993,1390351048884297745,0.6318
22994,1390347670292623369,0.6318
22995,1390344552649797634,0.7717
22996,1390312900284268547,0.0
22997,1390303422075736065,0.0
22998,1390295243023691779,0.6318
22999,1390291474936258570,-0.1758
23000,1390279545023082496,0.8168
23001,1390274258379628544,0.7506
23002,1390267578917003264,0.4019
23003,1390266398664966145,0.4019
23004,1390266027825582087,0.3612
23005,1390254068631842818,-0.6076
23006,1390245189021745152,0.9083
23007,1390192560363220993,0.0
23008,1390172972346925057,0.0
23009,1390157519788470272,-0.5046
23010,1390157216074846210,-0.25
23011,1390123290191179777,0.0
23012,1390107708330844162,-0.296
23013,1390104103863341061,-0.5046
23014,1390101923852869634,-0.5046
23015,1390101855397634049,0.0
23016,1390101061550190597,0.0
23017,1390095025640402944,-0.3595
23018,1390094691337654273,0.787
23019,1390764348772081665,0.4019
23020,1390091661204594692,0.0
23021,1391728158655799300,0.784
23022,1391718791353192457,-0.9423
23023,1391618421662617603,-0.4168
23024,1391618142741442561,-0.4168
23025,1391605389938987010,0.296
23026,1391463743322787843,0.3818
23027,1391424200754278400,-0.5562
23028,1391377005631975427,0.0
23029,1391349225460543495,0.0
23030,1391348868143632385,0.0
23031,1391218211287339011,0.0624
23032,1391217867018932224,0.3392
23033,1391080824489930755,0.2225
23034,1391077051512274944,0.0
23035,1391056865962909698,0.2263
23036,1391056605194723329,0.2263
23037,1391056547904573446,0.2263
23038,1391027548432343042,-0.6808
23039,1390905704861601792,0.4019
23040,1390864168484413440,-0.6808
23041,1390851986833256454,0.0
23042,1390851266146967556,0.0
23043,1390842963455053827,0.6908
23044,1390837866394177540,0.8074
23045,1390832927613755395,0.4767
23046,1390832901537746945,0.6808
23047,1390810451085234176,-0.296
23048,1390808243602067456,0.0
23049,1390793322122285059,0.0
23050,1390792039986470913,-0.1027
23051,1390791494676668419,0.0
23052,1390788693590519812,0.0
23053,1390781354095247365,0.2732
23054,1390777980637569027,0.2732
23055,1390772670963142659,0.0
23056,1390763898299555840,0.0
23057,1390738306023972872,0.8074
23058,1390738127153733637,0.3802
23059,1390737801411321858,0.5635
23060,1390736825732395014,0.3612
23061,1390736811450724353,0.5635
23062,1390735404257714182,0.5635
23063,1390732046906048514,0.4144
23064,1390730841777709061,0.0
23065,1390728893544370177,0.6768
23066,1390716074627268610,0.8934
23067,1390715561131249666,0.783
23068,1390712626322235400,-0.5983
23069,1390709577948205059,0.0
23070,1390706174555795458,0.3612
23071,1390702269545336849,0.4019
23072,1390701320336809984,0.3724
23073,1390701230868082696,0.4019
23074,1390701091327721473,0.4019
23075,1390700517848985600,0.4019
23076,1390699389967028229,0.3907
23077,1390699097104044035,0.2732
23078,1390697623133302791,0.5106
23079,1390693109390970881,0.0
23080,1390690252394729472,0.8934
23081,1390690120530075650,0.8934
23082,1390689133895458818,0.3612
23083,1390682667549609984,0.0
23084,1390681146288218112,0.0
23085,1390680009572970503,0.8934
23086,1390676602292482048,0.5106
23087,1390673810265759748,0.8934
23088,1390670971196018690,0.8934
23089,1390670418277801991,0.8934
23090,1390669917570191381,0.8934
23091,1390669858468208644,0.8934
23092,1390669432872177669,0.8934
23093,1390669423455965185,0.8934
23094,1390668998442983426,0.9485
23095,1391569144592666626,0.0
23096,1390662573989695498,0.1779
23097,1390661126262820870,0.0
23098,1390661067898904579,0.0
23099,1390658173481201667,-0.4585
23100,1390657438123061253,-0.4585
23101,1390657381839904770,-0.4585
23102,1390656989739601927,-0.4585
23103,1390652835877031939,0.5053
23104,1390652124816674817,0.3182
23105,1390649794830422017,0.3089
23106,1390647428370636800,0.0
23107,1390647263282843650,0.0
23108,1390647254927749120,0.0
23109,1390647020206047235,0.0
23110,1390644120293609476,-0.1531
23111,1390639390628749312,0.7717
23112,1390633223105957893,0.7717
23113,1390633196803481601,-0.25
23114,1390631314626387969,-0.8779
23115,1390627860516311040,-0.5414
23116,1390625616496676869,0.3182
23117,1390621877798907907,0.3134
23118,1390621649620320256,0.7165
23119,1390595466354638849,-0.4939
23120,1390590098782269440,-0.065
23121,1390539664227020801,-0.8225
23122,1390539029607768065,0.2732
23123,1390536254928924672,-0.8074
23124,1390525032703614978,0.1984
23125,1390512325707272193,0.7306
23126,1390511169249628163,0.0
23127,1390510677849214976,-0.5994
23128,1390503854127599616,-0.6369
23129,1390500132563537920,0.0
23130,1390495464546525186,0.6486
23131,1390494661387694082,-0.5423
23132,1390492493540741121,0.7906
23133,1390492269095043078,0.7579
23134,1390490464164487175,0.8934
23135,1390490112354623494,-0.0516
23136,1390488460755144705,-0.4404
23137,1390479798556835851,-0.5423
23138,1390471956106039303,0.0
23139,1390471825310699521,0.5106
23140,1390467997903376388,-0.5313
23141,1390465111328919553,-0.296
23142,1390458300987183107,0.5775
23143,1390457587112419331,0.0
23144,1390455454736666626,0.128
23145,1390454760512253952,0.1027
23146,1390453790554341376,0.0
23147,1390450781766266883,0.0
23148,1390449600037736450,0.0
23149,1390448110275633154,0.0
23150,1390445479041843202,0.3802
23151,1390445120659492865,-0.9107
23152,1390443773356912642,0.0
23153,1390440984148856833,0.2481
23154,1390438230441426946,0.5255
23155,1390437908197396483,-0.4751
23156,1390434923249430528,0.0
23157,1390429979951861763,0.0
23158,1390429622437699586,0.755
23159,1390425383363911680,0.0
23160,1390425318901620742,0.3182
23161,1390420642479017985,0.0
23162,1390420547163484165,0.3802
23163,1390419892269207552,-0.3818
23164,1390417513620676614,0.0
23165,1390409496485314562,-0.6597
23166,1390408407174295557,0.0387
23167,1390405613721620482,-0.8011
23168,1390404211960160256,-0.6597
23169,1390403870937935877,-0.8481
23170,1390402116758425603,0.4724
23171,1390400205556649985,0.0
23172,1390397588373917705,0.0
23173,1390395422905036800,0.0
23174,1390394724708765701,0.0
23175,1390385674558259201,-0.4003
23176,1390382952689852427,-0.4003
23177,1390379597410275331,0.0387
23178,1390378286019190787,-0.4003
23179,1390378077927055360,0.3182
23180,1390377804206788608,0.4753
23181,1390377507044614148,-0.4003
23182,1390377401855578117,0.2263
23183,1390376916637470721,0.3182
23184,1390376138694873088,0.0
23185,1390375859564040203,-0.4003
23186,1390375796162940929,-0.5106
23187,1390375700058845188,0.2732
23188,1390375627455401984,-0.4003
23189,1391419152154480644,0.4019
23190,1391444166425686022,-0.296
23191,1390375280372551681,0.0
23192,1390374615885565952,0.3182
23193,1390371203286712320,0.6249
23194,1391115924569198596,0.6757
23195,1391041728107491337,0.0
23196,1390646569104515074,-0.7096
23197,1390389069696409610,-0.09
23198,1390370988559421440,0.6249
23199,1390370945173491726,0.6249
23200,1390369738291830784,0.0
23201,1390369076824903684,0.0
23202,1390367850485932037,0.0
23203,1391031807622238211,0.0
23204,1390367320971776003,0.3802
23205,1390365109139148801,-0.6164
23206,1390363587135348740,0.4588
23207,1390363003804020744,0.0
23208,1390362642649333763,0.0
23209,1390358855582945290,-0.2621
23210,1390358507283697666,-0.2621
23211,1390357003470614532,-0.6164
23212,1390352258735484929,0.0
23213,1390351363998158855,0.8481
23214,1390351048884297745,0.6318
23215,1390347670292623369,0.6318
23216,1390344552649797634,0.7717
23217,1390312900284268547,0.0
23218,1390303422075736065,0.0
23219,1390295243023691779,0.6318
23220,1390291474936258570,-0.1758
23221,1390279545023082496,0.8168
23222,1390274258379628544,0.7506
23223,1390267578917003264,0.4019
23224,1390266398664966145,0.4019
23225,1390266027825582087,0.3612
23226,1390254068631842818,-0.6076
23227,1390245189021745152,0.9083
23228,1390192560363220993,0.0
23229,1390172972346925057,0.0
23230,1390157519788470272,-0.5046
23231,1390157216074846210,-0.25
23232,1390123290191179777,0.0
23233,1390107708330844162,-0.296
23234,1390104103863341061,-0.5046
23235,1390101923852869634,-0.5046
23236,1390101855397634049,0.0
23237,1390101061550190597,0.0
23238,1390095025640402944,-0.3595
23239,1390094691337654273,0.787
23240,1390764348772081665,0.4019
23241,1390091661204594692,0.0
23242,1390091631148294159,-0.5046
23243,1391728158655799300,0.784
23244,1391718791353192457,-0.9423
23245,1391618421662617603,-0.4168
23246,1391618142741442561,-0.4168
23247,1391605389938987010,0.296
23248,1391463743322787843,0.3818
23249,1391424200754278400,-0.5562
23250,1391377005631975427,0.0
23251,1391349225460543495,0.0
23252,1391348868143632385,0.0
23253,1391218211287339011,0.0624
23254,1391217867018932224,0.3392
23255,1391080824489930755,0.2225
23256,1391077051512274944,0.0
23257,1391056865962909698,0.2263
23258,1391056605194723329,0.2263
23259,1391056547904573446,0.2263
23260,1391027548432343042,-0.6808
23261,1390905704861601792,0.4019
23262,1390864168484413440,-0.6808
23263,1390851986833256454,0.0
23264,1390851266146967556,0.0
23265,1390842963455053827,0.6908
23266,1390837866394177540,0.8074
23267,1390832927613755395,0.4767
23268,1390832901537746945,0.6808
23269,1390810451085234176,-0.296
23270,1390808243602067456,0.0
23271,1390793322122285059,0.0
23272,1390792039986470913,-0.1027
23273,1390791494676668419,0.0
23274,1390788693590519812,0.0
23275,1390781354095247365,0.2732
23276,1390777980637569027,0.2732
23277,1390772670963142659,0.0
23278,1390763898299555840,0.0
23279,1390738306023972872,0.8074
23280,1390738127153733637,0.3802
23281,1390737801411321858,0.5635
23282,1390736825732395014,0.3612
23283,1390736811450724353,0.5635
23284,1390735404257714182,0.5635
23285,1390732046906048514,0.4144
23286,1390730841777709061,0.0
23287,1390728893544370177,0.6768
23288,1390716074627268610,0.8934
23289,1390715561131249666,0.783
23290,1390712626322235400,-0.5983
23291,1390709577948205059,0.0
23292,1390706174555795458,0.3612
23293,1390702269545336849,0.4019
23294,1390701320336809984,0.3724
23295,1390701230868082696,0.4019
23296,1390701091327721473,0.4019
23297,1390700517848985600,0.4019
23298,1390699389967028229,0.3907
23299,1390699097104044035,0.2732
23300,1390697623133302791,0.5106
23301,1390693109390970881,0.0
23302,1390690252394729472,0.8934
23303,1390690120530075650,0.8934
23304,1390689133895458818,0.3612
23305,1390682667549609984,0.0
23306,1390681146288218112,0.0
23307,1390680009572970503,0.8934
23308,1390676602292482048,0.5106
23309,1390673810265759748,0.8934
23310,1390670971196018690,0.8934
23311,1390670418277801991,0.8934
23312,1390669917570191381,0.8934
23313,1390669858468208644,0.8934
23314,1390669432872177669,0.8934
23315,1390669423455965185,0.8934
23316,1390668998442983426,0.9485
23317,1391569144592666626,0.0
23318,1390662573989695498,0.1779
23319,1390661126262820870,0.0
23320,1390661067898904579,0.0
23321,1390658173481201667,-0.4585
23322,1390657438123061253,-0.4585
23323,1390657381839904770,-0.4585
23324,1390656989739601927,-0.4585
23325,1390652835877031939,0.5053
23326,1390652124816674817,0.3182
23327,1390649794830422017,0.3089
23328,1390647428370636800,0.0
23329,1390647263282843650,0.0
23330,1390647254927749120,0.0
23331,1390647020206047235,0.0
23332,1390644120293609476,-0.1531
23333,1390639390628749312,0.7717
23334,1390633223105957893,0.7717
23335,1390633196803481601,-0.25
23336,1390631314626387969,-0.8779
23337,1390627860516311040,-0.5414
23338,1390625616496676869,0.3182
23339,1390621877798907907,0.3134
23340,1390621649620320256,0.7165
23341,1390595466354638849,-0.4939
23342,1390590098782269440,-0.065
23343,1390539664227020801,-0.8225
23344,1390539029607768065,0.2732
23345,1390536254928924672,-0.8074
23346,1390525032703614978,0.1984
23347,1390512325707272193,0.7306
23348,1390511169249628163,0.0
23349,1390510677849214976,-0.5994
23350,1390503854127599616,-0.6369
23351,1390500132563537920,0.0
23352,1390495464546525186,0.6486
23353,1390494661387694082,-0.5423
23354,1390492493540741121,0.7906
23355,1390492269095043078,0.7579
23356,1390490464164487175,0.8934
23357,1390490112354623494,-0.0516
23358,1390488460755144705,-0.4404
23359,1390479798556835851,-0.5423
23360,1390471956106039303,0.0
23361,1390471825310699521,0.5106
23362,1390467997903376388,-0.5313
23363,1390465111328919553,-0.296
23364,1390458300987183107,0.5775
23365,1390457587112419331,0.0
23366,1390455454736666626,0.128
23367,1390454760512253952,0.1027
23368,1390453790554341376,0.0
23369,1390450781766266883,0.0
23370,1390449600037736450,0.0
23371,1390448110275633154,0.0
23372,1390445479041843202,0.3802
23373,1390445120659492865,-0.9107
23374,1390443773356912642,0.0
23375,1390440984148856833,0.2481
23376,1390438230441426946,0.5255
23377,1390437908197396483,-0.4751
23378,1390434923249430528,0.0
23379,1390429979951861763,0.0
23380,1390429622437699586,0.755
23381,1390425383363911680,0.0
23382,1390425318901620742,0.3182
23383,1390420642479017985,0.0
23384,1390420547163484165,0.3802
23385,1390419892269207552,-0.3818
23386,1390417513620676614,0.0
23387,1390409496485314562,-0.6597
23388,1390408407174295557,0.0387
23389,1390405613721620482,-0.8011
23390,1390404211960160256,-0.6597
23391,1390403870937935877,-0.8481
23392,1390402116758425603,0.4724
23393,1390400205556649985,0.0
23394,1390397588373917705,0.0
23395,1390395422905036800,0.0
23396,1390394724708765701,0.0
23397,1390385674558259201,-0.4003
23398,1390382952689852427,-0.4003
23399,1390379597410275331,0.0387
23400,1390378286019190787,-0.4003
23401,1390378077927055360,0.3182
23402,1390377804206788608,0.4753
23403,1390377507044614148,-0.4003
23404,1390377401855578117,0.2263
23405,1390376916637470721,0.3182
23406,1390376138694873088,0.0
23407,1390375859564040203,-0.4003
23408,1390375796162940929,-0.5106
23409,1390375700058845188,0.2732
23410,1390375627455401984,-0.4003
23411,1391419152154480644,0.4019
23412,1391444166425686022,-0.296
23413,1390375280372551681,0.0
23414,1390374615885565952,0.3182
23415,1390371203286712320,0.6249
23416,1391115924569198596,0.6757
23417,1391041728107491337,0.0
23418,1390646569104515074,-0.7096
23419,1390389069696409610,-0.09
23420,1390370988559421440,0.6249
23421,1390370945173491726,0.6249
23422,1390369738291830784,0.0
23423,1390369076824903684,0.0
23424,1390367850485932037,0.0
23425,1391031807622238211,0.0
23426,1390367320971776003,0.3802
23427,1390365109139148801,-0.6164
23428,1390363587135348740,0.4588
23429,1390363003804020744,0.0
23430,1390362642649333763,0.0
23431,1390358855582945290,-0.2621
23432,1390358507283697666,-0.2621
23433,1390357003470614532,-0.6164
23434,1390352258735484929,0.0
23435,1390351363998158855,0.8481
23436,1390351048884297745,0.6318
23437,1390347670292623369,0.6318
23438,1390344552649797634,0.7717
23439,1390312900284268547,0.0
23440,1390303422075736065,0.0
23441,1390295243023691779,0.6318
23442,1390291474936258570,-0.1758
23443,1390279545023082496,0.8168
23444,1390274258379628544,0.7506
23445,1390267578917003264,0.4019
23446,1390266398664966145,0.4019
23447,1390266027825582087,0.3612
23448,1390254068631842818,-0.6076
23449,1390245189021745152,0.9083
23450,1390192560363220993,0.0
23451,1390172972346925057,0.0
23452,1390157519788470272,-0.5046
23453,1390157216074846210,-0.25
23454,1390123290191179777,0.0
23455,1390107708330844162,-0.296
23456,1390104103863341061,-0.5046
23457,1390101923852869634,-0.5046
23458,1390101855397634049,0.0
23459,1390101061550190597,0.0
23460,1390095025640402944,-0.3595
23461,1390094691337654273,0.787
23462,1390764348772081665,0.4019
23463,1390091661204594692,0.0
23464,1390091631148294159,-0.5046
23465,1390089024174366720,-0.5046
23466,1391728158655799300,0.784
23467,1391718791353192457,-0.9423
23468,1391618421662617603,-0.4168
23469,1391618142741442561,-0.4168
23470,1391605389938987010,0.296
23471,1391463743322787843,0.3818
23472,1391424200754278400,-0.5562
23473,1391377005631975427,0.0
23474,1391349225460543495,0.0
23475,1391348868143632385,0.0
23476,1391218211287339011,0.0624
23477,1391217867018932224,0.3392
23478,1391080824489930755,0.2225
23479,1391077051512274944,0.0
23480,1391056865962909698,0.2263
23481,1391056605194723329,0.2263
23482,1391056547904573446,0.2263
23483,1391027548432343042,-0.6808
23484,1390905704861601792,0.4019
23485,1390864168484413440,-0.6808
23486,1390851986833256454,0.0
23487,1390851266146967556,0.0
23488,1390842963455053827,0.6908
23489,1390837866394177540,0.8074
23490,1390832927613755395,0.4767
23491,1390832901537746945,0.6808
23492,1390810451085234176,-0.296
23493,1390808243602067456,0.0
23494,1390793322122285059,0.0
23495,1390792039986470913,-0.1027
23496,1390791494676668419,0.0
23497,1390788693590519812,0.0
23498,1390781354095247365,0.2732
23499,1390777980637569027,0.2732
23500,1390772670963142659,0.0
23501,1390763898299555840,0.0
23502,1390738306023972872,0.8074
23503,1390738127153733637,0.3802
23504,1390737801411321858,0.5635
23505,1390736825732395014,0.3612
23506,1390736811450724353,0.5635
23507,1390735404257714182,0.5635
23508,1390732046906048514,0.4144
23509,1390730841777709061,0.0
23510,1390728893544370177,0.6768
23511,1390716074627268610,0.8934
23512,1390715561131249666,0.783
23513,1390712626322235400,-0.5983
23514,1390709577948205059,0.0
23515,1390706174555795458,0.3612
23516,1390702269545336849,0.4019
23517,1390701320336809984,0.3724
23518,1390701230868082696,0.4019
23519,1390701091327721473,0.4019
